is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
0,1,0,0,15,1,0,2,0,0,0,0,0,1,0,1,0,79.4,1156.1
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,0,1,25.4,1797.1
1,0,1,1,65,1,1,1,1,1,1,1,1,1,2,1,1,90.45,5957.9
0,1,1,0,10,1,0,2,1,0,0,0,0,0,0,0,0,75.3,720.45
0,1,0,0,27,1,1,2,0,1,0,1,1,1,1,1,2,104.65,2964.0
1,0,0,0,4,1,1,2,0,0,0,0,1,0,0,1,0,85.65,321.65
1,0,1,1,12,1,0,0,0,0,0,0,0,0,1,0,2,19.8,229.6
0,0,0,1,10,1,1,0,0,0,0,0,0,0,0,0,3,24.8,223.9
1,0,0,0,13,1,0,0,0,0,0,0,0,0,0,1,1,19.3,279.3
0,0,1,1,72,1,1,1,1,1,1,1,1,1,2,1,3,90.8,6397.6
0,0,1,1,40,1,1,0,0,0,0,0,0,0,2,0,3,25.25,1006.9
0,0,1,1,2,1,0,2,0,0,0,0,1,1,0,1,2,89.55,185.55
0,0,1,0,43,1,0,2,1,0,1,1,0,0,1,1,2,84.25,3539.25
0,0,1,0,3,1,0,2,0,0,0,0,0,0,0,1,0,70.3,208.85
1,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,0,92.4,6786.1
0,0,1,1,40,0,0,1,0,1,1,1,1,1,1,0,1,60.3,2448.5
0,1,0,0,5,1,0,0,0,0,0,0,0,0,0,0,2,20.05,94.15
1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6
0,0,0,0,10,0,0,1,0,0,0,0,0,1,0,1,1,33.9,298.45
0,1,1,0,69,0,0,1,1,1,0,0,1,1,2,0,3,56.55,3952.65
0,1,0,1,7,1,0,1,0,0,0,0,0,0,0,1,1,45.75,344.2
1,0,1,1,25,1,1,2,0,0,1,0,0,1,0,1,0,89.1,2368.4
0,0,1,0,27,1,1,1,1,0,0,1,1,1,1,0,1,80.85,2204.35
1,1,1,0,1,1,0,2,0,1,0,0,0,0,0,1,1,76.4,76.4
0,0,0,0,31,1,0,2,0,0,1,1,1,1,2,0,2,99.45,3109.9
0,0,1,0,63,1,1,2,0,1,1,0,1,1,0,1,0,102.4,6444.05
1,0,0,0,28,1,0,1,1,1,0,0,0,0,0,0,0,56.05,1522.65
1,1,0,0,1,1,0,2,0,0,0,0,1,0,0,1,0,79.2,79.2
0,1,0,0,8,1,0,2,0,1,0,0,0,0,0,1,0,74.5,606.55
1,0,1,1,69,1,1,2,0,1,1,0,1,1,0,1,0,103.95,7446.9
1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,69.6,69.6
1,1,0,0,50,1,1,2,0,1,0,1,1,1,1,1,0,106.8,5347.95
0,0,0,0,35,1,1,0,0,0,0,0,0,0,1,0,2,26.2,954.9
1,1,0,0,21,1,1,2,0,0,0,0,1,1,0,1,2,95.4,2025.1
1,0,1,0,32,1,0,0,0,0,0,0,0,0,1,0,1,19.3,593.2
0,0,1,1,23,1,0,0,0,0,0,0,0,0,2,0,3,19.6,426.65
1,0,1,0,52,0,0,1,1,1,1,1,1,1,2,0,3,66.25,3330.1
1,1,0,0,35,1,1,2,1,1,1,0,1,1,1,1,0,108.35,3726.15
0,1,0,0,21,1,0,0,0,0,0,0,0,0,1,0,2,20.5,429.55
1,0,1,1,57,1,0,2,0,1,0,0,1,1,1,1,0,95.0,5535.8
0,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,1,46.0,492.1
1,0,0,0,16,1,0,2,0,1,0,0,0,0,0,0,2,75.1,1212.85
1,1,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,70.6,70.6
0,0,0,0,31,1,1,1,0,1,0,1,1,0,0,1,0,71.05,2168.15
0,0,0,0,62,1,1,2,0,0,1,0,1,1,1,1,0,96.75,6125.4
0,0,1,0,72,1,1,1,1,1,1,1,0,0,2,1,2,67.8,4804.65
1,0,0,0,26,1,0,1,0,1,1,0,0,0,0,1,3,54.75,1406.9
1,1,0,0,20,1,1,2,1,0,0,0,0,0,0,1,0,79.15,1520.9
0,0,0,0,10,1,1,2,0,1,1,0,0,1,0,1,0,95.25,1021.55
0,1,0,0,37,0,0,1,0,1,1,0,0,0,0,0,0,36.65,1315.0
1,1,0,0,43,0,0,1,1,1,0,0,0,0,0,1,3,33.45,1500.25
0,0,0,1,29,1,1,2,0,1,1,1,0,1,1,0,3,100.55,2830.45
0,0,0,0,13,1,0,2,1,0,0,0,0,0,0,1,3,73.75,956.65
1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,75.55,75.55
1,1,0,0,56,1,1,2,0,1,1,1,1,0,2,1,2,99.9,5706.3
0,0,1,1,27,0,0,1,0,1,1,0,0,1,1,1,3,45.85,1246.4
1,0,1,0,9,1,0,2,0,0,0,0,1,1,0,0,0,89.45,853.1
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,35.9,35.9
1,0,1,1,2,1,0,0,0,0,0,0,0,0,1,0,1,20.3,31.9
1,0,1,1,59,1,1,2,0,1,1,0,1,1,1,1,0,106.15,6256.2
1,0,1,1,35,1,0,0,0,0,0,0,0,0,2,1,1,19.85,739.35
0,0,1,0,57,0,0,1,0,1,1,1,1,1,2,1,2,57.5,3265.95
0,0,0,0,1,1,1,2,0,0,0,0,1,0,0,0,0,84.5,84.5
0,0,1,0,66,1,1,1,1,1,1,1,1,1,2,0,2,91.7,6075.9
1,0,0,0,12,1,1,1,0,0,0,1,1,1,1,1,1,75.85,854.45
0,0,0,0,11,1,0,2,0,0,0,0,0,0,0,0,0,70.2,760.05
1,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,1,20.5,104.3
1,0,0,0,18,1,1,1,1,0,1,0,0,0,0,1,1,60.6,1156.35
1,0,0,0,60,1,1,2,0,1,1,0,1,1,2,0,0,104.7,6333.8
0,1,1,0,24,1,0,2,0,0,1,0,1,1,0,1,0,93.15,2231.05
1,0,0,0,61,1,1,1,1,0,1,1,1,1,2,0,3,86.45,5175.3
1,0,0,1,43,1,0,1,1,1,0,0,0,1,0,1,0,63.95,2737.05
0,0,0,0,10,1,0,2,0,0,0,0,0,0,0,0,1,70.15,735.5
0,0,0,1,66,1,0,0,0,0,0,0,0,0,2,0,3,19.95,1269.1
0,0,0,0,26,1,0,2,0,1,0,0,1,0,0,1,0,85.75,2146.5
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,20.5,20.5
0,0,1,0,67,1,0,2,1,1,1,1,1,1,2,1,0,111.05,7321.05
0,0,0,0,47,1,1,2,1,1,0,0,1,0,1,0,2,94.8,4535.85
0,0,1,1,68,0,0,1,1,1,0,0,1,0,1,0,1,44.8,2983.65
0,0,1,1,36,1,0,1,1,0,1,0,0,1,1,1,3,63.7,2188.5
1,1,1,0,67,1,0,0,0,0,0,0,0,0,2,1,2,20.05,1263.05
1,1,0,0,1,1,0,2,0,0,1,0,0,1,0,1,0,85.0,85.0
1,0,1,1,48,1,0,0,0,0,0,0,0,0,2,0,1,19.55,883.35
0,0,1,0,60,1,0,2,0,1,0,0,1,1,1,1,0,94.4,5610.25
1,0,0,0,37,1,1,2,0,0,0,1,1,1,0,0,3,100.3,3541.4
0,0,1,0,40,1,0,1,0,1,0,0,0,0,0,1,1,50.15,2058.5
0,0,1,1,52,1,1,2,0,1,0,1,0,1,0,1,2,93.25,4631.7
0,0,0,0,62,1,0,0,0,0,0,0,0,0,2,1,3,20.05,1201.65
1,0,0,0,65,1,1,0,0,0,0,0,0,0,2,0,2,26.5,1698.55
0,0,1,1,72,1,1,2,1,1,1,1,0,1,2,0,3,103.95,7517.7
1,0,0,0,28,1,1,1,0,0,0,1,0,0,0,1,3,54.9,1505.15
0,0,1,1,14,1,0,0,0,0,0,0,0,0,1,0,1,19.75,309.35
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,44.45,82.7
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,45.95,45.95
0,0,1,1,62,1,0,2,1,1,1,1,1,1,2,0,1,108.15,6825.65
1,0,0,0,14,1,0,1,1,0,0,0,0,0,0,0,2,50.1,709.5
0,0,1,0,40,1,0,2,0,1,1,0,0,0,1,0,0,80.8,3132.75
1,0,1,1,45,1,1,0,0,0,0,0,0,0,2,1,2,24.65,1138.8
1,0,1,0,72,1,1,2,1,0,1,0,1,1,2,1,3,105.0,7589.8
0,0,1,0,61,1,1,2,0,1,0,1,1,0,2,1,0,94.1,5638.3
0,0,1,1,9,0,0,1,0,1,0,0,0,0,0,1,0,29.95,248.95
0,1,1,0,62,1,1,2,1,1,1,0,0,0,0,1,0,89.1,5618.3
1,1,1,0,63,1,1,2,0,1,1,0,1,1,0,1,0,103.5,6479.4
1,0,1,0,44,1,1,2,0,0,0,0,1,1,0,1,0,96.1,4364.1
0,1,1,0,72,1,1,0,0,0,0,0,0,0,2,1,2,25.0,1802.55
1,0,1,1,69,1,0,0,0,0,0,0,0,0,2,0,2,20.2,1412.65
0,0,0,0,27,1,1,2,0,0,1,0,1,1,1,1,2,100.5,2673.45
0,1,1,0,17,1,0,2,0,0,0,0,0,1,0,0,2,81.5,1329.2
0,0,0,0,21,1,0,0,0,0,0,0,0,0,0,1,1,19.95,416.4
0,0,1,1,4,1,0,1,0,0,0,0,0,0,0,0,1,45.25,155.35
1,0,1,0,46,1,0,1,1,1,0,1,0,1,1,0,1,70.6,3231.05
1,0,1,1,2,1,0,2,0,0,0,0,0,0,0,1,0,71.65,135.75
0,0,1,1,10,1,0,1,0,1,0,0,0,0,1,0,1,49.55,475.7
0,0,0,0,2,1,0,1,0,1,0,0,0,0,0,0,1,49.25,97.0
0,0,0,0,19,1,0,1,0,0,0,0,0,0,0,1,2,45.0,865.85
0,1,0,0,20,1,1,2,0,0,1,0,1,1,0,1,0,98.55,1842.8
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,19.5,31.55
0,0,0,0,56,1,0,1,0,1,0,1,1,1,1,1,2,75.75,4284.65
1,0,1,1,31,1,0,0,0,0,0,0,0,0,0,1,1,19.55,658.95
0,0,1,0,22,1,0,0,0,0,0,0,0,0,0,1,2,20.45,471.55
1,0,1,1,55,1,1,2,1,0,0,0,1,1,1,0,1,100.9,5448.6
0,0,1,1,63,1,0,2,0,1,1,0,0,0,0,1,3,80.3,4896.35
0,0,0,0,4,1,1,2,1,0,0,0,1,0,0,0,0,90.65,367.95
1,0,1,0,25,0,0,1,0,0,0,0,1,0,0,1,2,34.0,853.0
0,0,1,1,25,1,0,1,1,0,0,1,0,0,0,0,0,54.3,1296.8
1,0,1,0,34,1,1,1,1,1,0,1,0,0,0,0,0,62.65,2274.9
1,0,0,0,12,1,0,2,1,0,0,1,1,1,0,1,2,98.9,1120.95
1,0,0,0,68,0,0,1,1,0,1,1,0,0,2,0,1,38.9,2719.2
0,0,0,0,20,1,0,1,0,0,0,1,0,0,0,0,1,50.0,1003.05
1,0,0,0,15,1,0,1,1,0,1,1,0,0,0,0,0,58.95,955.15
1,0,1,1,32,1,0,1,1,1,1,1,0,1,2,0,1,73.6,2316.85
0,0,0,0,29,1,0,2,0,1,0,1,1,0,0,0,1,89.65,2623.65
0,0,1,1,49,0,0,1,1,0,0,0,0,1,0,1,0,39.2,1838.15
0,0,1,0,71,1,1,1,1,1,0,1,1,0,2,0,3,73.5,5357.75
1,0,1,1,32,1,0,2,0,1,0,0,1,0,0,1,0,86.1,2723.75
0,0,1,0,14,1,1,1,0,0,0,1,1,0,0,1,3,66.6,979.5
1,0,0,0,45,1,1,2,1,1,0,0,0,1,1,0,2,96.75,4442.75
1,0,1,0,71,1,1,2,0,1,1,0,1,1,2,1,2,105.15,7555.0
1,0,1,1,51,1,0,0,0,0,0,0,0,0,2,0,1,19.95,1028.75
0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,19.95,47.7
1,0,1,0,45,1,1,0,0,0,0,0,0,0,2,0,1,25.5,1121.05
1,0,1,0,72,1,1,2,0,1,1,1,1,1,2,1,2,110.45,7982.5
1,1,0,0,49,1,0,1,0,0,0,0,0,0,0,0,1,43.8,2106.05
0,0,1,1,15,1,0,1,0,1,1,1,0,1,0,1,1,69.5,1071.4
0,0,1,1,42,1,1,1,1,1,0,0,1,0,0,1,2,69.4,3058.3
0,0,0,1,27,1,0,0,0,0,0,0,0,0,1,0,3,20.05,552.9
1,0,1,1,53,1,1,2,1,1,1,1,0,1,2,1,2,104.05,5566.4
1,0,0,0,54,1,0,2,0,0,1,0,1,1,1,1,3,94.1,5060.9
0,0,0,0,22,1,1,2,1,0,0,0,1,1,0,1,2,101.35,2317.1
0,0,0,0,7,1,1,2,0,1,0,0,1,1,0,1,0,99.8,673.25
0,1,1,0,54,1,1,2,0,0,0,0,0,0,0,0,2,74.0,3919.15
1,0,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,59.0,114.15
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,20.1,20.1
1,0,0,0,3,1,0,2,0,0,1,0,0,0,0,1,1,74.75,238.1
1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,25.75,25.75
0,0,1,1,68,1,1,2,1,1,1,1,1,1,2,1,2,114.7,7849.85
1,0,1,1,72,1,1,2,0,1,1,1,0,1,2,1,2,98.65,7129.45
0,0,1,1,9,1,0,2,0,0,1,1,1,1,0,0,0,103.1,970.45
0,0,0,0,15,1,0,2,0,0,1,0,1,0,0,0,0,85.3,1219.85
0,0,1,1,66,1,0,0,0,0,0,0,0,0,1,1,0,20.35,1359.5
0,0,1,1,8,1,0,2,0,0,1,0,1,1,0,1,0,94.75,759.55
0,0,1,0,60,0,0,1,0,1,1,1,1,1,0,1,2,60.2,3582.4
0,0,0,0,55,1,1,1,0,0,1,0,1,1,2,1,2,77.8,4323.35
1,0,1,1,61,1,1,1,1,1,0,0,0,0,0,0,0,59.8,3641.5
1,1,0,0,20,1,0,2,0,0,0,0,1,0,0,0,2,80.7,1614.2
1,0,1,0,59,1,1,2,1,1,1,1,0,1,1,1,3,107.0,6152.3
0,0,0,0,8,1,0,2,0,0,0,0,0,0,0,0,2,70.7,553.4
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,45.3,45.3
0,0,1,1,50,1,0,2,0,1,1,1,1,1,1,1,2,103.4,5236.4
0,1,1,0,32,1,1,2,0,1,1,0,1,1,0,0,2,106.35,3520.75
1,0,0,0,3,1,0,1,1,1,0,1,0,1,2,0,1,71.1,213.35
0,0,0,0,14,1,1,1,0,1,0,0,0,0,0,1,3,55.5,767.55
0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,2,35.25,35.25
0,0,1,0,8,1,0,2,1,0,0,0,0,0,0,0,0,75.0,632.95
1,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,25.3,77.75
1,0,1,1,70,1,0,0,0,0,0,0,0,0,2,1,1,19.2,1401.4
1,0,0,0,23,1,0,2,0,1,0,1,0,0,0,1,1,79.1,1783.75
0,0,0,1,47,1,0,0,0,0,0,0,0,0,1,0,3,20.55,1013.05
0,0,0,0,9,1,0,0,0,0,0,0,0,0,0,0,1,20.25,178.5
0,0,1,1,31,1,1,1,0,0,0,0,0,1,0,0,2,59.7,1825.5
0,1,0,0,35,1,1,2,1,0,0,0,0,1,0,0,3,91.0,3180.5
1,1,1,0,31,1,1,2,0,0,1,0,1,0,1,1,0,90.7,2835.5
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,1,3,90.25,6369.45
1,0,1,1,25,1,0,0,0,0,0,0,0,0,2,0,1,20.1,486.05
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,46.3,46.3
1,0,1,1,55,1,1,2,1,1,0,0,0,0,0,1,0,85.1,4600.95
0,0,0,0,68,0,0,1,0,0,1,0,0,1,0,1,2,39.9,2796.35
1,0,1,1,27,1,0,0,0,0,0,0,0,0,1,1,1,20.55,583.3
1,0,0,0,68,0,0,1,0,1,0,1,0,1,0,0,0,44.95,3085.35
1,1,1,0,35,1,1,2,0,0,1,0,1,1,0,0,2,102.05,3452.55
1,0,1,1,68,1,1,1,1,1,1,1,0,1,1,1,0,78.45,5333.35
0,0,0,0,16,1,1,2,0,0,0,1,0,1,0,1,3,89.05,1448.6
1,0,1,1,19,1,1,0,0,0,0,0,0,0,2,0,1,25.6,485.9
0,0,0,0,69,1,1,2,1,1,1,0,1,1,2,1,3,110.05,7430.75
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,20.35,35.1
0,0,1,1,18,1,0,1,1,0,1,1,1,1,0,0,0,83.25,1611.15
1,0,1,1,71,1,0,0,0,0,0,0,0,0,2,0,3,19.7,1415.85
0,0,1,1,18,1,0,2,0,0,0,1,0,1,0,1,0,85.6,1601.5
0,0,0,0,12,1,0,2,0,0,1,0,1,1,1,0,0,95.7,1184.0
1,1,1,0,48,1,0,1,0,1,0,0,0,1,1,1,2,58.95,2789.7
1,0,1,0,31,1,0,2,0,1,0,0,0,1,0,1,2,83.85,2674.15
1,0,1,1,10,1,0,2,0,0,0,0,1,1,0,1,0,88.85,929.45
1,0,1,1,56,1,1,1,1,1,0,0,0,1,1,0,2,68.75,3815.4
0,0,1,0,71,1,0,0,0,0,0,0,0,0,1,0,0,20.85,1539.75
0,0,1,1,8,1,0,0,0,0,0,0,0,0,1,0,3,19.9,153.95
1,0,0,0,31,0,0,1,1,1,0,1,0,1,2,1,2,49.85,1520.1
0,0,1,1,59,1,0,1,1,1,1,1,1,1,2,1,0,86.75,5186.0
1,0,1,0,46,0,0,1,0,0,0,0,1,1,0,1,0,43.95,2007.85
0,0,0,0,3,1,1,2,0,0,0,0,0,0,0,0,0,74.5,217.45
0,0,1,0,72,1,1,0,0,0,0,0,0,0,2,1,2,23.55,1723.95
0,0,0,0,51,1,0,2,1,0,0,0,1,0,1,0,1,86.35,4267.15
1,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,2,23.75,1679.25
1,0,0,0,53,1,0,2,1,1,1,1,0,1,2,0,1,99.5,5424.25
1,0,0,0,72,1,1,2,0,1,1,1,1,1,2,1,2,111.6,8012.75
0,0,1,0,72,1,1,1,1,0,1,1,1,1,2,0,3,86.65,6094.25
0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,1,2,25.15,468.35
0,0,0,1,56,1,1,0,0,0,0,0,0,0,2,1,1,24.8,1424.2
1,0,0,0,3,1,0,1,0,0,0,0,1,0,0,1,0,54.2,140.4
0,0,0,0,22,1,1,2,0,1,0,0,0,0,0,1,1,78.85,1600.25
1,0,0,0,18,1,0,2,0,1,1,0,0,0,0,0,0,77.8,1358.6
0,0,1,0,72,1,1,1,1,1,1,1,1,1,2,0,3,92.3,6719.9
1,1,1,0,22,1,1,1,1,1,0,1,0,0,0,1,1,63.55,1381.8
0,0,1,0,32,1,0,1,1,1,0,1,0,1,1,0,1,70.5,2201.75
0,0,0,0,47,1,1,2,1,1,0,1,1,0,0,0,1,100.75,4669.2
0,0,0,0,51,1,1,2,0,1,1,1,0,0,0,1,0,87.35,4473.0
1,0,1,1,61,1,1,1,1,1,1,1,1,1,2,0,1,88.1,5526.75
0,0,0,0,39,0,0,1,1,1,0,1,1,0,0,1,3,48.95,1880.85
1,0,1,0,50,1,0,0,0,0,0,0,0,0,1,1,2,19.85,943.1
0,0,1,1,23,1,0,0,0,0,0,0,0,0,2,0,1,20.9,454.0
1,0,1,0,16,1,0,0,0,0,0,0,0,0,0,0,1,19.6,314.45
0,0,1,0,3,0,0,1,0,0,0,1,0,0,0,1,0,29.9,92.25
0,0,0,0,7,0,0,1,1,0,1,0,0,0,1,0,1,35.3,264.8
0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,70.05,70.05
0,1,0,0,52,0,0,1,0,1,0,0,1,1,0,1,0,49.15,2550.9
0,1,0,0,65,1,1,2,1,0,1,1,1,1,2,1,0,109.05,7108.2
1,0,1,1,64,1,1,1,1,1,1,1,1,1,2,1,1,90.6,5817.45
1,0,1,0,49,1,1,2,1,1,1,1,0,1,2,0,3,106.65,5174.35
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,19.85,63.75
1,1,0,0,35,1,0,2,0,0,0,0,0,0,0,0,0,70.55,2419.0
1,1,0,0,38,1,0,1,1,1,0,0,0,0,0,1,3,57.15,2250.65
1,0,0,0,47,1,0,0,0,0,0,0,0,0,2,1,1,20.55,945.7
0,0,0,0,5,1,1,2,0,1,1,0,1,1,0,0,0,105.3,550.6
0,0,0,1,17,1,0,1,1,0,0,0,0,0,0,1,1,50.3,846.8
1,0,1,0,66,1,1,2,0,1,1,0,1,1,0,1,0,105.2,6936.85
1,0,1,1,6,1,0,0,0,0,0,0,0,0,2,0,1,20.1,100.35
0,0,1,0,60,1,0,1,1,0,0,0,1,0,1,1,1,59.8,3561.15
1,0,0,0,68,1,0,0,0,0,0,0,0,0,2,0,3,19.6,1441.65
0,1,0,0,1,1,1,2,0,0,0,0,1,1,0,1,0,93.55,93.55
1,0,1,1,36,0,0,1,1,0,1,1,0,0,2,0,3,40.65,1547.35
0,0,1,0,32,1,1,2,0,0,0,1,0,0,1,1,0,79.25,2619.15
1,0,0,0,1,1,1,2,0,0,1,0,0,0,0,1,1,79.55,79.55
0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,1,25.25,101.9
1,0,0,0,10,1,0,0,0,0,0,0,0,0,1,1,1,19.8,198.25
1,0,1,1,70,1,1,1,1,0,0,0,0,1,1,0,2,65.2,4543.15
0,1,1,0,7,0,0,1,1,0,0,0,0,0,0,0,2,29.8,220.45
1,0,1,1,70,1,1,1,1,0,0,1,1,1,2,1,2,80.6,5460.2
0,0,1,1,72,1,1,1,1,1,1,1,0,1,2,0,3,81.0,5750.0
0,0,1,1,72,1,1,0,0,0,0,0,0,0,2,0,3,25.55,1867.7
0,0,1,1,36,1,1,0,0,0,0,0,0,0,2,0,3,25.1,930.95
0,1,1,0,1,1,1,2,1,0,0,0,0,0,0,1,0,80.3,80.3
0,0,1,1,19,1,1,2,0,0,1,1,1,1,0,0,0,103.3,2012.7
0,0,1,1,66,1,1,0,0,0,0,0,0,0,2,1,3,25.3,1672.35
0,1,0,0,11,1,1,1,1,1,0,0,0,0,0,0,2,60.25,662.95
1,0,0,0,13,1,1,2,0,0,0,0,0,0,0,1,1,75.0,999.45
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,1,21.05,113.85
0,0,0,0,12,1,0,1,1,0,0,1,0,0,0,0,1,56.65,654.85
0,0,1,1,22,1,0,0,0,0,0,0,0,0,1,0,2,20.25,488.25
1,0,1,1,52,1,0,0,0,0,0,0,0,0,2,0,1,19.85,1070.5
0,0,0,1,4,1,0,1,1,0,0,0,0,0,0,0,0,49.35,219.65
1,0,0,0,62,1,1,0,0,0,0,0,0,0,2,1,3,25.8,1563.95
1,0,1,1,10,1,1,1,1,1,0,0,1,0,1,0,0,70.3,676.15
0,0,0,0,35,1,1,2,0,0,0,0,1,0,0,0,0,83.15,2848.45
0,0,0,0,22,1,0,1,1,0,0,1,0,0,0,0,1,55.1,1253.15
0,0,0,0,23,1,0,2,0,1,0,0,1,1,0,0,1,95.3,2192.9
0,0,0,1,2,1,0,1,0,0,0,0,0,1,0,1,0,55.3,108.65
0,0,0,0,3,1,0,2,0,0,0,0,0,1,0,1,0,80.35,253.8
1,0,1,0,24,1,0,1,0,1,0,0,1,1,0,1,2,69.45,1614.05
0,0,0,0,18,1,0,1,1,0,0,0,0,0,0,0,0,49.4,874.8
0,0,1,1,43,1,1,0,0,0,0,0,0,0,2,0,1,24.25,1077.95
0,0,0,0,8,1,0,1,0,0,0,0,0,0,0,0,1,43.55,335.4
0,1,1,0,33,1,1,2,0,1,0,0,1,1,0,1,2,100.6,3270.25
0,0,0,0,46,1,0,0,0,0,0,0,0,0,2,0,2,20.05,902.0
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,45.8,45.8
0,0,0,0,21,1,1,2,1,0,1,0,1,1,0,0,1,103.85,2215.0
1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,3,48.6,48.6
0,0,1,0,72,1,1,2,0,1,1,1,1,1,2,1,3,110.6,7962.2
1,0,0,1,16,1,1,2,0,0,0,1,0,0,1,1,3,79.5,1264.2
0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,44.55,44.55
1,0,1,1,55,1,0,0,0,0,0,0,0,0,2,0,1,21.0,1210.3
0,0,1,1,44,1,1,0,0,0,0,0,0,0,1,0,0,24.85,1013.6
0,0,1,1,25,1,0,0,0,0,0,0,0,0,1,0,0,19.9,505.45
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,44.65,74.9
1,0,0,0,21,1,0,2,0,0,0,0,0,0,0,1,0,68.65,1493.2
1,0,0,0,15,1,1,2,1,0,1,0,0,0,0,1,3,84.35,1302.65
1,0,0,0,67,1,0,0,0,0,0,0,0,0,1,0,0,20.55,1343.4
1,1,1,0,1,1,0,2,0,0,0,0,0,0,0,1,1,70.45,70.45
0,0,0,0,71,1,1,0,0,0,0,0,0,0,2,0,2,25.55,1898.1
1,0,0,0,42,1,0,1,0,1,0,0,0,0,0,1,0,49.55,2077.95
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,19.95,19.95
1,0,1,1,11,1,0,0,0,0,0,0,0,0,2,0,3,20.9,202.3
1,0,0,0,45,1,1,2,1,1,1,1,1,1,0,1,0,115.65,5125.5
1,0,1,1,55,1,0,0,0,0,0,0,0,0,0,0,3,20.0,1087.25
