is_female,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,0,26,1,0,0,1,1,0,0,0,1,54.75,1406.9,False,False,False,False,True,False,False
1,1,0,0,20,1,1,1,0,0,0,0,0,1,79.15,1520.9,True,False,False,False,False,True,False
0,0,0,0,10,1,1,0,1,1,0,0,1,1,95.25,1021.55,True,False,False,False,False,True,False
0,1,0,0,37,0,0,0,1,1,0,0,0,0,36.65,1315.0,False,False,False,False,False,True,False
1,1,0,0,43,0,0,1,1,0,0,0,0,1,33.45,1500.25,False,False,False,False,True,False,False
0,0,0,1,29,1,1,0,1,1,1,0,1,0,100.55,2830.45,True,False,True,False,True,False,False
0,0,0,0,13,1,0,1,0,0,0,0,0,1,73.75,956.65,True,False,False,False,True,False,False
1,0,0,0,1,1,0,0,0,1,0,0,0,0,75.55,75.55,True,False,False,False,False,True,False
1,1,0,0,56,1,1,0,1,1,1,1,0,1,99.9,5706.3,True,False,False,True,False,False,False
0,0,1,1,27,0,0,0,1,1,0,0,1,1,45.85,1246.4,False,False,True,False,True,False,False
1,0,1,0,9,1,0,0,0,0,0,1,1,0,89.45,853.1,True,False,False,False,False,True,False
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.9,35.9,False,False,False,False,False,True,False
1,0,1,1,2,1,0,0,0,0,0,0,0,0,20.3,31.9,False,True,True,False,False,False,True
1,0,1,1,59,1,1,0,1,1,0,1,1,1,106.15,6256.2,True,False,True,False,False,True,False
1,0,1,1,35,1,0,0,0,0,0,0,0,1,19.85,739.35,False,True,False,True,False,False,True
0,0,1,0,57,0,0,0,1,1,1,1,1,1,57.5,3265.95,False,False,False,True,False,False,False
0,0,0,0,1,1,1,0,0,0,0,1,0,0,84.5,84.5,True,False,False,False,False,True,False
0,0,1,0,66,1,1,1,1,1,1,1,1,0,91.7,6075.9,False,False,False,True,False,False,False
1,0,0,0,12,1,1,0,0,0,1,1,1,1,75.85,854.45,False,False,True,False,False,False,True
0,0,0,0,11,1,0,0,0,0,0,0,0,0,70.2,760.05,True,False,False,False,False,True,False
1,0,0,0,5,1,0,0,0,0,0,0,0,1,20.5,104.3,False,True,False,False,False,False,True
1,0,0,0,18,1,1,1,0,1,0,0,0,1,60.6,1156.35,False,False,False,False,False,False,True
1,0,0,0,60,1,1,0,1,1,0,1,1,0,104.7,6333.8,True,False,False,True,False,True,False
0,1,1,0,24,1,0,0,0,1,0,1,1,1,93.15,2231.05,True,False,False,False,False,True,False
1,0,0,0,61,1,1,1,0,1,1,1,1,0,86.45,5175.3,False,False,False,True,True,False,False
1,0,0,1,43,1,0,1,1,0,0,0,1,1,63.95,2737.05,False,False,False,False,False,True,False
0,0,0,0,10,1,0,0,0,0,0,0,0,0,70.15,735.5,True,False,False,False,False,False,True
0,0,0,1,66,1,0,0,0,0,0,0,0,0,19.95,1269.1,False,True,False,True,True,False,False
0,0,0,0,26,1,0,0,1,0,0,1,0,1,85.75,2146.5,True,False,False,False,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,20.5,20.5,False,True,False,False,False,False,True
0,0,1,0,67,1,0,1,1,1,1,1,1,1,111.05,7321.05,True,False,False,True,False,True,False
0,0,0,0,47,1,1,1,1,0,0,1,0,0,94.8,4535.85,True,False,True,False,False,False,False
0,0,1,1,68,0,0,1,1,0,0,1,0,0,44.8,2983.65,False,False,True,False,False,False,True
0,0,1,1,36,1,0,1,0,1,0,0,1,1,63.7,2188.5,False,False,True,False,True,False,False
1,1,1,0,67,1,0,0,0,0,0,0,0,1,20.05,1263.05,False,True,False,True,False,False,False
1,1,0,0,1,1,0,0,0,1,0,0,1,1,85.0,85.0,True,False,False,False,False,True,False
1,0,1,1,48,1,0,0,0,0,0,0,0,0,19.55,883.35,False,True,False,True,False,False,True
0,0,1,0,60,1,0,0,1,0,0,1,1,1,94.4,5610.25,True,False,True,False,False,True,False
1,0,0,0,37,1,1,0,0,0,1,1,1,0,100.3,3541.4,True,False,False,False,True,False,False
0,0,1,0,40,1,0,0,1,0,0,0,0,1,50.15,2058.5,False,False,False,False,False,False,True
0,0,1,1,52,1,1,0,1,0,1,0,1,1,93.25,4631.7,True,False,False,False,False,False,False
0,0,0,0,62,1,0,0,0,0,0,0,0,1,20.05,1201.65,False,True,False,True,True,False,False
1,0,0,0,65,1,1,0,0,0,0,0,0,0,26.5,1698.55,False,True,False,True,False,False,False
0,0,1,1,72,1,1,1,1,1,1,0,1,0,103.95,7517.7,True,False,False,True,True,False,False
1,0,0,0,28,1,1,0,0,0,1,0,0,1,54.9,1505.15,False,False,False,False,True,False,False
0,0,1,1,14,1,0,0,0,0,0,0,0,0,19.75,309.35,False,True,True,False,False,False,True
1,0,0,0,2,1,0,0,0,0,0,0,0,0,44.45,82.7,False,False,False,False,False,True,False
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.95,45.95,False,False,False,False,False,False,True
0,0,1,1,62,1,0,1,1,1,1,1,1,0,108.15,6825.65,True,False,False,True,False,False,True
1,0,0,0,14,1,0,1,0,0,0,0,0,0,50.1,709.5,False,False,False,False,False,False,False
0,0,1,0,40,1,0,0,1,1,0,0,0,0,80.8,3132.75,True,False,True,False,False,True,False
1,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1138.8,False,True,False,True,False,False,False
1,0,1,0,72,1,1,1,0,1,0,1,1,1,105.0,7589.8,True,False,False,True,True,False,False
0,0,1,0,61,1,1,0,1,0,1,1,0,1,94.1,5638.3,True,False,False,True,False,True,False
0,0,1,1,9,0,0,0,1,0,0,0,0,1,29.95,248.95,False,False,False,False,False,True,False
0,1,1,0,62,1,1,1,1,1,0,0,0,1,89.1,5618.3,True,False,False,False,False,True,False
1,1,1,0,63,1,1,0,1,1,0,1,1,1,103.5,6479.4,True,False,False,False,False,True,False
1,0,1,0,44,1,1,0,0,0,0,1,1,1,96.1,4364.1,True,False,False,False,False,True,False
0,1,1,0,72,1,1,0,0,0,0,0,0,1,25.0,1802.55,False,True,False,True,False,False,False
1,0,1,1,69,1,0,0,0,0,0,0,0,0,20.2,1412.65,False,True,False,True,False,False,False
0,0,0,0,27,1,1,0,0,1,0,1,1,1,100.5,2673.45,True,False,True,False,False,False,False
0,1,1,0,17,1,0,0,0,0,0,0,1,0,81.5,1329.2,True,False,False,False,False,False,False
0,0,0,0,21,1,0,0,0,0,0,0,0,1,19.95,416.4,False,True,False,False,False,False,True
0,0,1,1,4,1,0,0,0,0,0,0,0,0,45.25,155.35,False,False,False,False,False,False,True
1,0,1,0,46,1,0,1,1,0,1,0,1,0,70.6,3231.05,False,False,True,False,False,False,True
1,0,1,1,2,1,0,0,0,0,0,0,0,1,71.65,135.75,True,False,False,False,False,True,False
0,0,1,1,10,1,0,0,1,0,0,0,0,0,49.55,475.7,False,False,True,False,False,False,True
0,0,0,0,2,1,0,0,1,0,0,0,0,0,49.25,97.0,False,False,False,False,False,False,True
0,0,0,0,19,1,0,0,0,0,0,0,0,1,45.0,865.85,False,False,False,False,False,False,False
0,1,0,0,20,1,1,0,0,1,0,1,1,1,98.55,1842.8,True,False,False,False,False,True,False
1,0,0,0,2,1,0,0,0,0,0,0,0,0,19.5,31.55,False,True,False,False,False,False,True
0,0,0,0,56,1,0,0,1,0,1,1,1,1,75.75,4284.65,False,False,True,False,False,False,False
1,0,1,1,31,1,0,0,0,0,0,0,0,1,19.55,658.95,False,True,False,False,False,False,True
0,0,1,0,22,1,0,0,0,0,0,0,0,1,20.45,471.55,False,True,False,False,False,False,False
1,0,1,1,55,1,1,1,0,0,0,1,1,0,100.9,5448.6,True,False,True,False,False,False,True
0,0,1,1,63,1,0,0,1,1,0,0,0,1,80.3,4896.35,True,False,False,False,True,False,False
0,0,0,0,4,1,1,1,0,0,0,1,0,0,90.65,367.95,True,False,False,False,False,True,False
1,0,1,0,25,0,0,0,0,0,0,1,0,1,34.0,853.0,False,False,False,False,False,False,False
0,0,1,1,25,1,0,1,0,0,1,0,0,0,54.3,1296.8,False,False,False,False,False,True,False
1,0,1,0,34,1,1,1,1,0,1,0,0,0,62.65,2274.9,False,False,False,False,False,True,False
1,0,0,0,12,1,0,1,0,0,1,1,1,1,98.9,1120.95,True,False,False,False,False,False,False
1,0,0,0,68,0,0,1,0,1,1,0,0,0,38.9,2719.2,False,False,False,True,False,False,True
0,0,0,0,20,1,0,0,0,0,1,0,0,0,50.0,1003.05,False,False,False,False,False,False,True
1,0,0,0,15,1,0,1,0,1,1,0,0,0,58.95,955.15,False,False,False,False,False,True,False
1,0,1,1,32,1,0,1,1,1,1,0,1,0,73.6,2316.85,False,False,False,True,False,False,True
0,0,0,0,29,1,0,0,1,0,1,1,0,0,89.65,2623.65,True,False,False,False,False,False,True
0,0,1,1,49,0,0,1,0,0,0,0,1,1,39.2,1838.15,False,False,False,False,False,True,False
0,0,1,0,71,1,1,1,1,0,1,1,0,0,73.5,5357.75,False,False,False,True,True,False,False
1,0,1,1,32,1,0,0,1,0,0,1,0,1,86.1,2723.75,True,False,False,False,False,True,False
0,0,1,0,14,1,1,0,0,0,1,1,0,1,66.6,979.5,False,False,False,False,True,False,False
1,0,0,0,45,1,1,1,1,0,0,0,1,0,96.75,4442.75,True,False,True,False,False,False,False
1,0,1,0,71,1,1,0,1,1,0,1,1,1,105.15,7555.0,True,False,False,True,False,False,False
1,0,1,1,51,1,0,0,0,0,0,0,0,0,19.95,1028.75,False,True,False,True,False,False,True
0,0,0,0,2,1,0,0,0,0,0,0,0,0,19.95,47.7,False,True,True,False,False,False,True
1,0,1,0,45,1,1,0,0,0,0,0,0,0,25.5,1121.05,False,True,False,True,False,False,True
1,0,1,0,72,1,1,0,1,1,1,1,1,1,110.45,7982.5,True,False,False,True,False,False,False
1,1,0,0,49,1,0,0,0,0,0,0,0,0,43.8,2106.05,False,False,False,False,False,False,True
0,0,1,1,15,1,0,0,1,1,1,0,1,1,69.5,1071.4,False,False,False,False,False,False,True
0,0,1,1,42,1,1,1,1,0,0,1,0,1,69.4,3058.3,False,False,False,False,False,False,False
0,0,0,1,27,1,0,0,0,0,0,0,0,0,20.05,552.9,False,True,True,False,True,False,False
1,0,1,1,53,1,1,1,1,1,1,0,1,1,104.05,5566.4,True,False,False,True,False,False,False
1,0,0,0,54,1,0,0,0,1,0,1,1,1,94.1,5060.9,True,False,True,False,True,False,False
0,0,0,0,22,1,1,1,0,0,0,1,1,1,101.35,2317.1,True,False,False,False,False,False,False
0,0,0,0,7,1,1,0,1,0,0,1,1,1,99.8,673.25,True,False,False,False,False,True,False
0,1,1,0,54,1,1,0,0,0,0,0,0,0,74.0,3919.15,True,False,False,False,False,False,False
1,0,0,0,2,1,0,0,1,0,0,1,0,1,59.0,114.15,False,False,False,False,False,True,False
0,0,0,0,1,1,0,0,0,0,0,0,0,1,20.1,20.1,False,True,False,False,False,False,True
1,0,0,0,3,1,0,0,0,1,0,0,0,1,74.75,238.1,True,False,False,False,False,False,True
1,0,0,0,1,1,1,0,0,0,0,0,0,1,25.75,25.75,False,True,False,False,False,False,True
0,0,1,1,68,1,1,1,1,1,1,1,1,1,114.7,7849.85,True,False,False,True,False,False,False
1,0,1,1,72,1,1,0,1,1,1,0,1,1,98.65,7129.45,True,False,False,True,False,False,False
0,0,1,1,9,1,0,0,0,1,1,1,1,0,103.1,970.45,True,False,False,False,False,True,False
0,0,0,0,15,1,0,0,0,1,0,1,0,0,85.3,1219.85,True,False,False,False,False,True,False
0,0,1,1,66,1,0,0,0,0,0,0,0,1,20.35,1359.5,False,True,True,False,False,True,False
0,0,1,1,8,1,0,0,0,1,0,1,1,1,94.75,759.55,True,False,False,False,False,True,False
0,0,1,0,60,0,0,0,1,1,1,1,1,1,60.2,3582.4,False,False,False,False,False,False,False
0,0,0,0,55,1,1,0,0,1,0,1,1,1,77.8,4323.35,False,False,False,True,False,False,False
1,0,1,1,61,1,1,1,1,0,0,0,0,0,59.8,3641.5,False,False,False,False,False,True,False
1,1,0,0,20,1,0,0,0,0,0,1,0,0,80.7,1614.2,True,False,False,False,False,False,False
1,0,1,0,59,1,1,1,1,1,1,0,1,1,107.0,6152.3,True,False,True,False,True,False,False
0,0,0,0,8,1,0,0,0,0,0,0,0,0,70.7,553.4,True,False,False,False,False,False,False
1,0,0,0,1,1,0,0,0,0,0,0,0,1,45.3,45.3,False,False,False,False,False,False,True
0,0,1,1,50,1,0,0,1,1,1,1,1,1,103.4,5236.4,True,False,True,False,False,False,False
0,1,1,0,32,1,1,0,1,1,0,1,1,0,106.35,3520.75,True,False,False,False,False,False,False
1,0,0,0,3,1,0,1,1,0,1,0,1,0,71.1,213.35,False,False,False,True,False,False,True
0,0,0,0,14,1,1,0,1,0,0,0,0,1,55.5,767.55,False,False,False,False,True,False,False
0,0,0,0,1,0,0,0,0,0,0,0,1,1,35.25,35.25,False,False,False,False,False,False,False
0,0,1,0,8,1,0,1,0,0,0,0,0,0,75.0,632.95,True,False,False,False,False,True,False
1,1,0,0,3,0,0,0,0,0,0,0,0,0,25.3,77.75,False,False,False,False,False,True,False
1,0,1,1,70,1,0,0,0,0,0,0,0,1,19.2,1401.4,False,True,False,True,False,False,True
1,0,0,0,23,1,0,0,1,0,1,0,0,1,79.1,1783.75,True,False,False,False,False,False,True
0,0,0,1,47,1,0,0,0,0,0,0,0,0,20.55,1013.05,False,True,True,False,True,False,False
0,0,0,0,9,1,0,0,0,0,0,0,0,0,20.25,178.5,False,True,False,False,False,False,True
0,0,1,1,31,1,1,0,0,0,0,0,1,0,59.7,1825.5,False,False,False,False,False,False,False
0,1,0,0,35,1,1,1,0,0,0,0,1,0,91.0,3180.5,True,False,False,False,True,False,False
1,1,1,0,31,1,1,0,0,1,0,1,0,1,90.7,2835.5,True,False,True,False,False,True,False
0,0,1,0,72,1,1,1,1,1,1,1,1,1,90.25,6369.45,False,False,False,True,True,False,False
1,0,1,1,25,1,0,0,0,0,0,0,0,0,20.1,486.05,False,True,False,True,False,False,True
0,1,0,0,1,1,0,0,0,0,0,0,0,0,46.3,46.3,False,False,False,False,False,True,False
1,0,1,1,55,1,1,1,1,0,0,0,0,1,85.1,4600.95,True,False,False,False,False,True,False
0,0,0,0,68,0,0,0,0,1,0,0,1,1,39.9,2796.35,False,False,False,False,False,False,False
1,0,1,1,27,1,0,0,0,0,0,0,0,1,20.55,583.3,False,True,True,False,False,False,True
1,0,0,0,68,0,0,0,1,0,1,0,1,0,44.95,3085.35,False,False,False,False,False,True,False
1,1,1,0,35,1,1,0,0,1,0,1,1,0,102.05,3452.55,True,False,False,False,False,False,False
1,0,1,1,68,1,1,1,1,1,1,0,1,1,78.45,5333.35,False,False,True,False,False,True,False
0,0,0,0,16,1,1,0,0,0,1,0,1,1,89.05,1448.6,True,False,False,False,True,False,False
1,0,1,1,19,1,1,0,0,0,0,0,0,0,25.6,485.9,False,True,False,True,False,False,True
0,0,0,0,69,1,1,1,1,1,0,1,1,1,110.05,7430.75,True,False,False,True,True,False,False
1,0,0,0,2,1,0,0,0,0,0,0,0,0,20.35,35.1,False,True,False,False,True,False,False
0,0,1,1,18,1,0,1,0,1,1,1,1,0,83.25,1611.15,False,False,False,False,False,True,False
1,0,1,1,71,1,0,0,0,0,0,0,0,0,19.7,1415.85,False,True,False,True,True,False,False
0,0,1,1,18,1,0,0,0,0,1,0,1,1,85.6,1601.5,True,False,False,False,False,True,False
0,0,0,0,12,1,0,0,0,1,0,1,1,0,95.7,1184.0,True,False,True,False,False,True,False
1,1,1,0,48,1,0,0,1,0,0,0,1,1,58.95,2789.7,False,False,True,False,False,False,False
1,0,1,0,31,1,0,0,1,0,0,0,1,1,83.85,2674.15,True,False,False,False,False,False,False
1,0,1,1,10,1,0,0,0,0,0,1,1,1,88.85,929.45,True,False,False,False,False,True,False
1,0,1,1,56,1,1,1,1,0,0,0,1,0,68.75,3815.4,False,False,True,False,False,False,False
0,0,1,0,71,1,0,0,0,0,0,0,0,0,20.85,1539.75,False,True,True,False,False,True,False
0,0,1,1,8,1,0,0,0,0,0,0,0,0,19.9,153.95,False,True,True,False,True,False,False
1,0,0,0,31,0,0,1,1,0,1,0,1,1,49.85,1520.1,False,False,False,True,False,False,False
0,0,1,1,59,1,0,1,1,1,1,1,1,1,86.75,5186.0,False,False,False,True,False,True,False
1,0,1,0,46,0,0,0,0,0,0,1,1,1,43.95,2007.85,False,False,False,False,False,True,False
0,0,0,0,3,1,1,0,0,0,0,0,0,0,74.5,217.45,True,False,False,False,False,True,False
0,0,1,0,72,1,1,0,0,0,0,0,0,1,23.55,1723.95,False,True,False,True,False,False,False
0,0,0,0,51,1,0,1,0,0,0,1,0,0,86.35,4267.15,True,False,True,False,False,False,True
1,0,1,1,72,1,1,0,0,0,0,0,0,0,23.75,1679.25,False,True,False,True,False,False,False
1,0,0,0,53,1,0,1,1,1,1,0,1,0,99.5,5424.25,True,False,False,True,False,False,True
1,0,0,0,72,1,1,0,1,1,1,1,1,1,111.6,8012.75,True,False,False,True,False,False,False
0,0,1,0,72,1,1,1,0,1,1,1,1,0,86.65,6094.25,False,False,False,True,True,False,False
0,0,0,0,19,0,0,0,0,0,0,0,0,1,25.15,468.35,False,False,False,False,False,False,False
0,0,0,1,56,1,1,0,0,0,0,0,0,1,24.8,1424.2,False,True,False,True,False,False,True
1,0,0,0,3,1,0,0,0,0,0,1,0,1,54.2,140.4,False,False,False,False,False,True,False
0,0,0,0,22,1,1,0,1,0,0,0,0,1,78.85,1600.25,True,False,False,False,False,False,True
1,0,0,0,18,1,0,0,1,1,0,0,0,0,77.8,1358.6,True,False,False,False,False,True,False
0,0,1,0,72,1,1,1,1,1,1,1,1,0,92.3,6719.9,False,False,False,True,True,False,False
1,1,1,0,22,1,1,1,1,0,1,0,0,1,63.55,1381.8,False,False,False,False,False,False,True
0,0,1,0,32,1,0,1,1,0,1,0,1,0,70.5,2201.75,False,False,True,False,False,False,True
0,0,0,0,47,1,1,1,1,0,1,1,0,0,100.75,4669.2,True,False,False,False,False,False,True
0,0,0,0,51,1,1,0,1,1,1,0,0,1,87.35,4473.0,True,False,False,False,False,True,False
1,0,1,1,61,1,1,1,1,1,1,1,1,0,88.1,5526.75,False,False,False,True,False,False,True
0,0,0,0,39,0,0,1,1,0,1,1,0,1,48.95,1880.85,False,False,False,False,True,False,False
1,0,1,0,50,1,0,0,0,0,0,0,0,1,19.85,943.1,False,True,True,False,False,False,False
0,0,1,1,23,1,0,0,0,0,0,0,0,0,20.9,454.0,False,True,False,True,False,False,True
1,0,1,0,16,1,0,0,0,0,0,0,0,0,19.6,314.45,False,True,False,False,False,False,True
0,0,1,0,3,0,0,0,0,0,1,0,0,1,29.9,92.25,False,False,False,False,False,True,False
0,0,0,0,7,0,0,1,0,1,0,0,0,0,35.3,264.8,False,False,True,False,False,False,True
0,0,0,0,1,1,0,0,0,0,0,0,0,1,70.05,70.05,True,False,False,False,False,True,False
0,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,False,False,False,False,False,True,False
0,1,0,0,65,1,1,1,0,1,1,1,1,1,109.05,7108.2,True,False,False,True,False,True,False
1,0,1,1,64,1,1,1,1,1,1,1,1,1,90.6,5817.45,False,False,False,True,False,False,True
1,0,1,0,49,1,1,1,1,1,1,0,1,0,106.65,5174.35,True,False,False,True,True,False,False
1,0,0,0,3,1,0,0,0,0,0,0,0,0,19.85,63.75,False,True,False,False,False,False,True
1,1,0,0,35,1,0,0,0,0,0,0,0,0,70.55,2419.0,True,False,False,False,False,True,False
1,1,0,0,38,1,0,1,1,0,0,0,0,1,57.15,2250.65,False,False,False,False,True,False,False
1,0,0,0,47,1,0,0,0,0,0,0,0,1,20.55,945.7,False,True,False,True,False,False,True
0,0,0,0,5,1,1,0,1,1,0,1,1,0,105.3,550.6,True,False,False,False,False,True,False
0,0,0,1,17,1,0,1,0,0,0,0,0,1,50.3,846.8,False,False,False,False,False,False,True
1,0,1,0,66,1,1,0,1,1,0,1,1,1,105.2,6936.85,True,False,False,False,False,True,False
1,0,1,1,6,1,0,0,0,0,0,0,0,0,20.1,100.35,False,True,False,True,False,False,True
0,0,1,0,60,1,0,1,0,0,0,1,0,1,59.8,3561.15,False,False,True,False,False,False,True
1,0,0,0,68,1,0,0,0,0,0,0,0,0,19.6,1441.65,False,True,False,True,True,False,False
0,1,0,0,1,1,1,0,0,0,0,1,1,1,93.55,93.55,True,False,False,False,False,True,False
1,0,1,1,36,0,0,1,0,1,1,0,0,0,40.65,1547.35,False,False,False,True,True,False,False
